 178.05841 -38.50080   1.50000   0.05411
 178.05841 -38.50440   1.50000   0.05694
 178.05841 -38.50800   1.50000   0.06329
 178.05841 -38.51160   1.50000   0.06906
 178.05841 -38.51520   1.50000   0.07723
 178.05841 -38.51880   1.50000   0.08807
 178.05841 -38.52240   1.50000   0.09088
 178.05841 -38.52600   1.50000   0.09655
 178.05841 -38.52960   1.50000   0.09695
 178.05841 -38.53320   1.50000   0.09960
 178.05841 -38.53680   1.50000   0.10368
 178.05841 -38.54040   1.50000   0.11739
 178.05841 -38.54400   1.50000   0.12276
 178.05841 -38.54760   1.50000   0.12844
 178.05841 -38.55120   1.50000   0.13916
 178.05841 -38.55480   1.50000   0.14337
 178.05841 -38.55840   1.50000   0.14567
 178.05841 -38.56200   1.50000   0.15951
 178.05841 -38.56560   1.50000   0.16862
 178.05841 -38.56920   1.50000   0.17763
 178.05841 -38.57280   1.50000   0.19118
 178.05841 -38.57640   1.50000   0.19229
 178.05841 -38.58000   1.50000   0.19241
 178.05841 -38.58360   1.50000   0.19009
 178.05841 -38.58720   1.50000   0.19476
 178.05841 -38.59080   1.50000   0.19895
 178.05841 -38.59440   1.50000   0.20017
 178.05841 -38.59800   1.50000   0.20458
 178.05841 -38.60160   1.50000   0.20415
 178.05841 -38.60520   1.50000   0.21348
 178.06381 -38.40000   1.50000   0.17947
 178.06381 -38.40360   1.50000   0.17898
 178.06381 -38.40720   1.50000   0.17641
 178.06381 -38.41080   1.50000   0.17615
 178.06381 -38.41440   1.50000   0.17538
 178.06381 -38.41800   1.50000   0.16624
 178.06381 -38.42160   1.50000   0.16494
 178.06381 -38.42520   1.50000   0.15439
 178.06381 -38.42880   1.50000   0.15343
 178.06381 -38.43240   1.50000   0.13903
 178.06381 -38.43600   1.50000   0.14045
 178.06381 -38.43960   1.50000   0.14224
 178.06381 -38.44320   1.50000   0.13724
 178.06381 -38.44680   1.50000   0.13855
 178.06381 -38.45040   1.50000   0.14229
 178.06381 -38.45400   1.50000   0.14263
 178.06381 -38.45760   1.50000   0.14041
 178.06381 -38.46120   1.50000   0.13588
 178.06381 -38.46480   1.50000   0.13335
 178.06381 -38.46840   1.50000   0.12850
 178.06381 -38.47200   1.50000   0.12241
 178.06381 -38.47560   1.50000   0.11247
 178.06381 -38.47920   1.50000   0.10208
 178.06381 -38.48280   1.50000   0.09518
 178.06381 -38.48640   1.50000   0.07652
 178.06381 -38.49000   1.50000   0.07180
 178.06381 -38.49360   1.50000   0.06048
 178.06381 -38.49720   1.50000   0.05576
 178.06381 -38.50080   1.50000   0.05661
 178.06381 -38.50440   1.50000   0.06067
 178.06381 -38.50800   1.50000   0.06545
 178.06381 -38.51160   1.50000   0.06888
 178.06381 -38.51520   1.50000   0.07407
 178.06381 -38.51880   1.50000   0.08874
 178.06381 -38.52240   1.50000   0.08937
 178.06381 -38.52600   1.50000   0.09471
 178.06381 -38.52960   1.50000   0.09488
 178.06381 -38.53320   1.50000   0.09866
 178.06381 -38.53680   1.50000   0.10231
 178.06381 -38.54040   1.50000   0.11066
 178.06381 -38.54400   1.50000   0.11768
 178.06381 -38.54760   1.50000   0.12283
 178.06381 -38.55120   1.50000   0.13361
 178.06381 -38.55480   1.50000   0.14461
 178.06381 -38.55840   1.50000   0.14533
 178.06381 -38.56200   1.50000   0.15476
 178.06381 -38.56560   1.50000   0.16710
 178.06381 -38.56920   1.50000   0.17444
 178.06381 -38.57280   1.50000   0.17971
 178.06381 -38.57640   1.50000   0.18211
 178.06381 -38.58000   1.50000   0.18257
 178.06381 -38.58360   1.50000   0.18522
 178.06381 -38.58720   1.50000   0.18569
 178.06381 -38.59080   1.50000   0.19042
 178.06381 -38.59440   1.50000   0.20221
 178.06381 -38.59800   1.50000   0.20232
 178.06381 -38.60160   1.50000   0.20430
 178.06381 -38.60520   1.50000   0.20602
 178.06921 -38.40000   1.50000   0.18377
 178.06921 -38.40360   1.50000   0.17922
 178.06921 -38.40720   1.50000   0.17963
 178.06921 -38.41080   1.50000   0.17816
 178.06921 -38.41440   1.50000   0.17444
 178.06921 -38.41800   1.50000   0.16951
 178.06921 -38.42160   1.50000   0.16234
 178.06921 -38.42520   1.50000   0.15700
 178.06921 -38.42880   1.50000   0.15385
 178.06921 -38.43240   1.50000   0.14453
 178.06921 -38.43600   1.50000   0.14022
 178.06921 -38.43960   1.50000   0.14275
 178.06921 -38.44320   1.50000   0.13950
 178.06921 -38.44680   1.50000   0.13982
 178.06921 -38.45040   1.50000   0.13916
 178.06921 -38.45400   1.50000   0.13940
 178.06921 -38.45760   1.50000   0.13880
 178.06921 -38.46120   1.50000   0.13381
 178.06921 -38.46480   1.50000   0.13323
 178.06921 -38.46840   1.50000   0.13006
 178.06921 -38.47200   1.50000   0.12220
 178.06921 -38.47560   1.50000   0.12138
 178.06921 -38.47920   1.50000   0.11454
 178.06921 -38.48280   1.50000   0.09147
 178.06921 -38.48640   1.50000   0.08248
 178.06921 -38.49000   1.50000   0.06322
 178.06921 -38.49360   1.50000   0.05727
 178.06921 -38.49720   1.50000   0.05454
 178.06921 -38.50080   1.50000   0.05818
 178.06921 -38.50440   1.50000   0.06109
 178.06921 -38.50800   1.50000   0.06694
 178.06921 -38.51160   1.50000   0.07357
 178.06921 -38.51520   1.50000   0.07814
 178.06921 -38.51880   1.50000   0.08951
 178.06921 -38.52240   1.50000   0.08986
 178.06921 -38.52600   1.50000   0.09351
 178.06921 -38.52960   1.50000   0.09495
 178.06921 -38.53320   1.50000   0.09879
 178.06921 -38.53680   1.50000   0.10426
 178.06921 -38.54040   1.50000   0.10410
 178.06921 -38.54400   1.50000   0.11000
 178.06921 -38.54760   1.50000   0.12531
 178.06921 -38.55120   1.50000   0.12742
 178.06921 -38.55480   1.50000   0.14300
 178.06921 -38.55840   1.50000   0.15192
 178.06921 -38.56200   1.50000   0.15332
 178.06921 -38.56560   1.50000   0.15481
 178.06921 -38.56920   1.50000   0.16877
 178.06921 -38.57280   1.50000   0.16924
 178.06921 -38.57640   1.50000   0.17675
 178.06921 -38.58000   1.50000   0.17965
 178.06921 -38.58360   1.50000   0.17902
 178.06921 -38.58720   1.50000   0.18621
 178.06921 -38.59080   1.50000   0.18945
 178.06921 -38.59440   1.50000   0.19327
 178.06921 -38.59800   1.50000   0.19188
 178.06921 -38.60160   1.50000   0.19563
 178.06921 -38.60520   1.50000   0.20341
 178.07460 -38.40000   1.50000   0.18258
 178.07460 -38.40360   1.50000   0.18528
 178.07460 -38.40720   1.50000   0.18252
 178.07460 -38.41080   1.50000   0.17254
 178.07460 -38.41440   1.50000   0.17052
 178.07460 -38.41800   1.50000   0.16629
 178.07460 -38.42160   1.50000   0.16355
 178.07460 -38.42520   1.50000   0.15433
 178.07460 -38.42880   1.50000   0.15181
 178.07460 -38.43240   1.50000   0.14802
 178.07460 -38.43600   1.50000   0.14597
 178.07460 -38.43960   1.50000   0.13989
 178.07460 -38.44320   1.50000   0.13813
 178.07460 -38.44680   1.50000   0.13430
 178.07460 -38.45040   1.50000   0.13383
 178.07460 -38.45400   1.50000   0.13298
 178.07460 -38.45760   1.50000   0.13614
 178.07460 -38.46120   1.50000   0.13407
 178.07460 -38.46480   1.50000   0.13246
 178.07460 -38.46840   1.50000   0.12976
 178.07460 -38.47200   1.50000   0.12201
 178.07460 -38.47560   1.50000   0.11796
 178.07460 -38.47920   1.50000   0.10659
 178.07460 -38.48280   1.50000   0.09425
 178.07460 -38.48640   1.50000   0.06929
 178.07460 -38.49000   1.50000   0.06528
 178.07460 -38.49360   1.50000   0.05707
 178.07460 -38.49720   1.50000   0.06162
 178.07460 -38.50080   1.50000   0.06238
 178.07460 -38.50440   1.50000   0.06898
 178.07460 -38.50800   1.50000   0.07106
 178.07460 -38.51160   1.50000   0.07197
 178.07460 -38.51520   1.50000   0.07741
 178.07460 -38.51880   1.50000   0.08233
 178.07460 -38.52240   1.50000   0.09047
 178.07460 -38.52600   1.50000   0.09443
 178.07460 -38.52960   1.50000   0.09667
 178.07460 -38.53320   1.50000   0.09802
 178.07460 -38.53680   1.50000   0.10094
 178.07460 -38.54040   1.50000   0.10218
 178.07460 -38.54400   1.50000   0.10609
 178.07460 -38.54760   1.50000   0.12374
 178.07460 -38.55120   1.50000   0.12702
 178.07460 -38.55480   1.50000   0.13275
 178.07460 -38.55840   1.50000   0.14753
 178.07460 -38.56200   1.50000   0.14880
 178.07460 -38.56560   1.50000   0.15188
 178.07460 -38.56920   1.50000   0.15503
 178.07460 -38.57280   1.50000   0.16579
 178.07460 -38.57640   1.50000   0.16957
 178.07460 -38.58000   1.50000   0.16848
 178.07460 -38.58360   1.50000   0.17932
 178.07460 -38.58720   1.50000   0.17913
 178.07460 -38.59080   1.50000   0.17739
 178.07460 -38.59440   1.50000   0.18495
 178.07460 -38.59800   1.50000   0.19112
 178.07460 -38.60160   1.50000   0.19454
 178.07460 -38.60520   1.50000   0.19965
 178.08000 -38.40000   1.50000   0.18421
 178.08000 -38.40360   1.50000   0.18340
 178.08000 -38.40720   1.50000   0.18122
 178.08000 -38.41080   1.50000   0.17527
 178.08000 -38.41440   1.50000   0.17209
 178.08000 -38.41800   1.50000   0.16502
 178.08000 -38.42160   1.50000   0.16170
 178.08000 -38.42520   1.50000   0.15615
 178.08000 -38.42880   1.50000   0.15218
 178.08000 -38.43240   1.50000   0.14684
 178.08000 -38.43600   1.50000   0.14127
 178.08000 -38.43960   1.50000   0.13883
 178.08000 -38.44320   1.50000   0.13743
 178.08000 -38.44680   1.50000   0.13784
 178.08000 -38.45040   1.50000   0.13635
 178.08000 -38.45400   1.50000   0.13548
 178.08000 -38.45760   1.50000   0.13454
 178.08000 -38.46120   1.50000   0.13179
 178.08000 -38.46480   1.50000   0.12889
 178.08000 -38.46840   1.50000   0.12556
 178.08000 -38.47200   1.50000   0.11579
 178.08000 -38.47560   1.50000   0.10987
 178.08000 -38.47920   1.50000   0.09858
 178.08000 -38.48280   1.50000   0.08903
 178.08000 -38.48640   1.50000   0.07353
 178.08000 -38.49000   1.50000   0.06307
 178.08000 -38.49360   1.50000   0.05820
 178.08000 -38.49720   1.50000   0.06002
 178.08000 -38.50080   1.50000   0.06515
 178.08000 -38.50440   1.50000   0.06864
 178.08000 -38.50800   1.50000   0.06797
 178.08000 -38.51160   1.50000   0.07358
 178.08000 -38.51520   1.50000   0.07721
 178.08000 -38.51880   1.50000   0.08137
 178.08000 -38.52240   1.50000   0.07989
 178.08000 -38.52600   1.50000   0.08481
 178.08000 -38.52960   1.50000   0.09198
 178.08000 -38.53320   1.50000   0.09337
 178.08000 -38.53680   1.50000   0.09857
 178.08000 -38.54040   1.50000   0.10010
 178.08000 -38.54400   1.50000   0.10277
 178.08000 -38.54760   1.50000   0.11591
 178.08000 -38.55120   1.50000   0.12273
 178.08000 -38.55480   1.50000   0.12673
 178.08000 -38.55840   1.50000   0.13242
 178.08000 -38.56200   1.50000   0.13501
 178.08000 -38.56560   1.50000   0.14839
 178.08000 -38.56920   1.50000   0.15260
 178.08000 -38.57280   1.50000   0.15677
 178.08000 -38.57640   1.50000   0.16839
 178.08000 -38.58000   1.50000   0.17372
 178.08000 -38.58360   1.50000   0.17435
 178.08000 -38.58720   1.50000   0.17626
 178.08000 -38.59080   1.50000   0.17876
 178.08000 -38.59440   1.50000   0.18624
 178.08000 -38.59800   1.50000   0.18899
 178.08000 -38.60160   1.50000   0.19420
 178.08000 -38.60520   1.50000   0.19932
 178.08540 -38.40000   1.50000   0.18400
 178.08540 -38.40360   1.50000   0.18266
 178.08540 -38.40720   1.50000   0.18158
 178.08540 -38.41080   1.50000   0.17863
 178.08540 -38.41440   1.50000   0.17653
 178.08540 -38.41800   1.50000   0.16235
 178.08540 -38.42160   1.50000   0.15999
 178.08540 -38.42520   1.50000   0.15453
 178.08540 -38.42880   1.50000   0.15157
 178.08540 -38.43240   1.50000   0.14726
 178.08540 -38.43600   1.50000   0.13780
 178.08540 -38.43960   1.50000   0.13210
 178.08540 -38.44320   1.50000   0.13722
 178.08540 -38.44680   1.50000   0.13031
 178.08540 -38.45040   1.50000   0.13134
 178.08540 -38.45400   1.50000   0.12776
 178.08540 -38.45760   1.50000   0.13111
 178.08540 -38.46120   1.50000   0.12913
 178.08540 -38.46480   1.50000   0.12261
 178.08540 -38.46840   1.50000   0.11991
 178.08540 -38.47200   1.50000   0.11303
 178.08540 -38.47560   1.50000   0.10515
 178.08540 -38.47920   1.50000   0.09421
 178.08540 -38.48280   1.50000   0.08407
 178.08540 -38.48640   1.50000   0.06662
 178.08540 -38.49000   1.50000   0.06461
 178.08540 -38.49360   1.50000   0.05843
 178.08540 -38.49720   1.50000   0.05228
 178.08540 -38.50080   1.50000   0.05716
 178.08540 -38.50440   1.50000   0.06497
 178.08540 -38.50800   1.50000   0.06536
 178.08540 -38.51160   1.50000   0.06791
 178.08540 -38.51520   1.50000   0.06710
 178.08540 -38.51880   1.50000   0.06964
 178.08540 -38.52240   1.50000   0.07552
 178.08540 -38.52600   1.50000   0.08335
 178.08540 -38.52960   1.50000   0.08654
 178.08540 -38.53320   1.50000   0.09567
 178.08540 -38.53680   1.50000   0.09466
 178.08540 -38.54040   1.50000   0.09505
 178.08540 -38.54400   1.50000   0.10063
 178.08540 -38.54760   1.50000   0.10947
 178.08540 -38.55120   1.50000   0.11871
 178.08540 -38.55480   1.50000   0.11920
 178.08540 -38.55840   1.50000   0.12255
 178.08540 -38.56200   1.50000   0.12842
 178.08540 -38.56560   1.50000   0.13735
 178.08540 -38.56920   1.50000   0.14178
 178.08540 -38.57280   1.50000   0.15433
 178.08540 -38.57640   1.50000   0.15971
 178.08540 -38.58000   1.50000   0.16962
 178.08540 -38.58360   1.50000   0.17206
 178.08540 -38.58720   1.50000   0.17981
 178.08540 -38.59080   1.50000   0.18138
 178.08540 -38.59440   1.50000   0.18379
 178.08540 -38.59800   1.50000   0.18906
 178.08540 -38.60160   1.50000   0.19423
 178.08540 -38.60520   1.50000   0.19312
 178.09081 -38.40000   1.50000   0.19700
 178.09081 -38.40360   1.50000   0.19057
 178.09081 -38.40720   1.50000   0.18159
 178.09081 -38.41080   1.50000   0.17891
 178.09081 -38.41440   1.50000   0.17630
 178.09081 -38.41800   1.50000   0.17346
 178.09081 -38.42160   1.50000   0.16426
 178.09081 -38.42520   1.50000   0.15549
 178.09081 -38.42880   1.50000   0.14980
 178.09081 -38.43240   1.50000   0.15040
 178.09081 -38.43600   1.50000   0.13920
 178.09081 -38.43960   1.50000   0.13417
 178.09081 -38.44320   1.50000   0.13377
 178.09081 -38.44680   1.50000   0.12751
 178.09081 -38.45040   1.50000   0.12203
 178.09081 -38.45400   1.50000   0.11992
 178.09081 -38.45760   1.50000   0.12118
 178.09081 -38.46120   1.50000   0.11725
 178.09081 -38.46480   1.50000   0.11413
 178.09081 -38.46840   1.50000   0.11041
 178.09081 -38.47200   1.50000   0.10800
 178.09081 -38.47560   1.50000   0.09796
 178.09081 -38.47920   1.50000   0.08555
 178.09081 -38.48280   1.50000   0.08014
 178.09081 -38.48640   1.50000   0.07024
 178.09081 -38.49000   1.50000   0.06516
 178.09081 -38.49360   1.50000   0.05375
 178.09081 -38.49720   1.50000   0.05479
 178.09081 -38.50080   1.50000   0.06049
 178.09081 -38.50440   1.50000   0.06005
 178.09081 -38.50800   1.50000   0.05589
 178.09081 -38.51160   1.50000   0.05618
 178.09081 -38.51520   1.50000   0.06743
 178.09081 -38.51880   1.50000   0.07023
 178.09081 -38.52240   1.50000   0.07270
 178.09081 -38.52600   1.50000   0.07784
 178.09081 -38.52960   1.50000   0.08086
 178.09081 -38.53320   1.50000   0.08550
 178.09081 -38.53680   1.50000   0.08543
 178.09081 -38.54040   1.50000   0.09082
 178.09081 -38.54400   1.50000   0.09377
 178.09081 -38.54760   1.50000   0.10270
 178.09081 -38.55120   1.50000   0.10543
 178.09081 -38.55480   1.50000   0.11193
 178.09081 -38.55840   1.50000   0.11081
 178.09081 -38.56200   1.50000   0.12130
 178.09081 -38.56560   1.50000   0.13018
 178.09081 -38.56920   1.50000   0.14184
 178.09081 -38.57280   1.50000   0.14970
 178.09081 -38.57640   1.50000   0.15191
 178.09081 -38.58000   1.50000   0.15751
 178.09081 -38.58360   1.50000   0.16886
 178.09081 -38.58720   1.50000   0.17731
 178.09081 -38.59080   1.50000   0.17642
 178.09081 -38.59440   1.50000   0.17972
 178.09081 -38.59800   1.50000   0.18097
 178.09081 -38.60160   1.50000   0.18478
 178.09081 -38.60520   1.50000   0.18674
 178.09621 -38.40000   1.50000   0.19764
 178.09621 -38.40360   1.50000   0.19827
 178.09621 -38.40720   1.50000   0.19193
 178.09621 -38.41080   1.50000   0.18075
 178.09621 -38.41440   1.50000   0.17651
 178.09621 -38.41800   1.50000   0.17217
 178.09621 -38.42160   1.50000   0.16898
 178.09621 -38.42520   1.50000   0.16399
 178.09621 -38.42880   1.50000   0.14958
 178.09621 -38.43240   1.50000   0.14004
 178.09621 -38.43600   1.50000   0.14126
 178.09621 -38.43960   1.50000   0.12913
 178.09621 -38.44320   1.50000   0.12867
 178.09621 -38.44680   1.50000   0.12360
 178.09621 -38.45040   1.50000   0.12325
 178.09621 -38.45400   1.50000   0.11726
 178.09621 -38.45760   1.50000   0.11000
 178.09621 -38.46120   1.50000   0.10227
 178.09621 -38.46480   1.50000   0.10804
 178.09621 -38.46840   1.50000   0.10411
 178.09621 -38.47200   1.50000   0.10169
 178.09621 -38.47560   1.50000   0.09153
 178.09621 -38.47920   1.50000   0.08318
 178.09621 -38.48280   1.50000   0.07806
 178.09621 -38.48640   1.50000   0.07046
 178.09621 -38.49000   1.50000   0.06178
 178.09621 -38.49360   1.50000   0.05650
 178.09621 -38.49720   1.50000   0.05522
 178.09621 -38.50080   1.50000   0.06134
 178.09621 -38.50440   1.50000   0.05452
 178.09621 -38.50800   1.50000   0.05303
 178.09621 -38.51160   1.50000   0.05909
 178.09621 -38.51520   1.50000   0.06032
 178.09621 -38.51880   1.50000   0.06214
 178.09621 -38.52240   1.50000   0.07139
 178.09621 -38.52600   1.50000   0.07265
 178.09621 -38.52960   1.50000   0.07692
 178.09621 -38.53320   1.50000   0.07990
 178.09621 -38.53680   1.50000   0.08440
 178.09621 -38.54040   1.50000   0.08515
 178.09621 -38.54400   1.50000   0.09306
 178.09621 -38.54760   1.50000   0.10418
 178.09621 -38.55120   1.50000   0.10666
 178.09621 -38.55480   1.50000   0.11319
 178.09621 -38.55840   1.50000   0.11262
 178.09621 -38.56200   1.50000   0.11675
 178.09621 -38.56560   1.50000   0.12385
 178.09621 -38.56920   1.50000   0.13145
 178.09621 -38.57280   1.50000   0.14108
 178.09621 -38.57640   1.50000   0.14655
 178.09621 -38.58000   1.50000   0.15309
 178.09621 -38.58360   1.50000   0.15912
 178.09621 -38.58720   1.50000   0.16463
 178.09621 -38.59080   1.50000   0.16674
 178.09621 -38.59440   1.50000   0.16876
 178.09621 -38.59800   1.50000   0.16474
 178.09621 -38.60160   1.50000   0.16462
 178.09621 -38.60520   1.50000   0.17130
 178.10161 -38.40000   1.50000   0.20052
 178.10161 -38.40360   1.50000   0.20003
 178.10161 -38.40720   1.50000   0.19453
 178.10161 -38.41080   1.50000   0.19138
 178.10161 -38.41440   1.50000   0.18069
 178.10161 -38.41800   1.50000   0.17146
 178.10161 -38.42160   1.50000   0.16738
 178.10161 -38.42520   1.50000   0.16477
 178.10161 -38.42880   1.50000   0.15387
 178.10161 -38.43240   1.50000   0.14092
 178.10161 -38.43600   1.50000   0.13601
 178.10161 -38.43960   1.50000   0.13218
 178.10161 -38.44320   1.50000   0.12212
 178.10161 -38.44680   1.50000   0.12037
 178.10161 -38.45040   1.50000   0.11976
 178.10161 -38.45400   1.50000   0.10864
 178.10161 -38.45760   1.50000   0.10210
 178.10161 -38.46120   1.50000   0.10316
 178.10161 -38.46480   1.50000   0.10008
 178.10161 -38.46840   1.50000   0.09602
 178.10161 -38.47200   1.50000   0.08687
 178.10161 -38.47560   1.50000   0.08748
 178.10161 -38.47920   1.50000   0.08455
 178.10161 -38.48280   1.50000   0.07759
 178.10161 -38.48640   1.50000   0.06855
 178.10161 -38.49000   1.50000   0.06045
 178.10161 -38.49360   1.50000   0.05564
 178.10161 -38.49720   1.50000   0.05494
 178.10161 -38.50080   1.50000   0.05252
 178.10161 -38.50440   1.50000   0.05455
 178.10161 -38.50800   1.50000   0.05690
 178.10161 -38.51160   1.50000   0.05646
 178.10161 -38.51520   1.50000   0.06047
 178.10161 -38.51880   1.50000   0.06049
 178.10161 -38.52240   1.50000   0.06349
 178.10161 -38.52600   1.50000   0.06973
 178.10161 -38.52960   1.50000   0.07429
 178.10161 -38.53320   1.50000   0.07923
 178.10161 -38.53680   1.50000   0.07742
 178.10161 -38.54040   1.50000   0.08104
 178.10161 -38.54400   1.50000   0.09300
 178.10161 -38.54760   1.50000   0.09885
 178.10161 -38.55120   1.50000   0.10287
 178.10161 -38.55480   1.50000   0.10551
 178.10161 -38.55840   1.50000   0.11506
 178.10161 -38.56200   1.50000   0.11643
 178.10161 -38.56560   1.50000   0.11936
 178.10161 -38.56920   1.50000   0.12598
 178.10161 -38.57280   1.50000   0.13006
 178.10161 -38.57640   1.50000   0.13762
 178.10161 -38.58000   1.50000   0.14142
 178.10161 -38.58360   1.50000   0.14976
 178.10161 -38.58720   1.50000   0.14872
 178.10161 -38.59080   1.50000   0.15000
 178.10161 -38.59440   1.50000   0.15325
 178.10161 -38.59800   1.50000   0.15385
 178.10161 -38.60160   1.50000   0.15594
 178.10161 -38.60520   1.50000   0.16042
 178.10701 -38.40000   1.50000   0.20994
 178.10701 -38.40360   1.50000   0.20281
 178.10701 -38.40720   1.50000   0.20387
 178.10701 -38.41080   1.50000   0.19944
 178.10701 -38.41440   1.50000   0.18593
 178.10701 -38.41800   1.50000   0.17915
 178.10701 -38.42160   1.50000   0.17418
 178.10701 -38.42520   1.50000   0.16300
 178.10701 -38.42880   1.50000   0.15525
 178.10701 -38.43240   1.50000   0.14494
 178.10701 -38.43600   1.50000   0.14326
 178.10701 -38.43960   1.50000   0.12431
 178.10701 -38.44320   1.50000   0.11831
 178.10701 -38.44680   1.50000   0.11767
 178.10701 -38.45040   1.50000   0.11052
 178.10701 -38.45400   1.50000   0.10701
 178.10701 -38.45760   1.50000   0.09983
 178.10701 -38.46120   1.50000   0.10230
 178.10701 -38.46480   1.50000   0.09295
 178.10701 -38.46840   1.50000   0.08975
 178.10701 -38.47200   1.50000   0.08403
 178.10701 -38.47560   1.50000   0.09130
 178.10701 -38.47920   1.50000   0.08692
 178.10701 -38.48280   1.50000   0.07966
 178.10701 -38.48640   1.50000   0.07706
 178.10701 -38.49000   1.50000   0.06805
 178.10701 -38.49360   1.50000   0.05573
 178.10701 -38.49720   1.50000   0.05525
 178.10701 -38.50080   1.50000   0.05325
 178.10701 -38.50440   1.50000   0.05568
 178.10701 -38.50800   1.50000   0.05476
 178.10701 -38.51160   1.50000   0.05378
 178.10701 -38.51520   1.50000   0.06204
 178.10701 -38.51880   1.50000   0.06335
 178.10701 -38.52240   1.50000   0.06247
 178.10701 -38.52600   1.50000   0.06662
 178.10701 -38.52960   1.50000   0.07073
 178.10701 -38.53320   1.50000   0.07583
 178.10701 -38.53680   1.50000   0.07405
 178.10701 -38.54040   1.50000   0.07910
 178.10701 -38.54400   1.50000   0.09412
 178.10701 -38.54760   1.50000   0.09475
 178.10701 -38.55120   1.50000   0.09736
 178.10701 -38.55480   1.50000   0.10007
 178.10701 -38.55840   1.50000   0.10508
 178.10701 -38.56200   1.50000   0.10689
 178.10701 -38.56560   1.50000   0.11294
 178.10701 -38.56920   1.50000   0.11441
 178.10701 -38.57280   1.50000   0.12249
 178.10701 -38.57640   1.50000   0.12280
 178.10701 -38.58000   1.50000   0.12696
 178.10701 -38.58360   1.50000   0.13192
 178.10701 -38.58720   1.50000   0.13523
 178.10701 -38.59080   1.50000   0.13974
 178.10701 -38.59440   1.50000   0.14509
 178.10701 -38.59800   1.50000   0.14821
 178.10701 -38.60160   1.50000   0.14831
 178.10701 -38.60520   1.50000   0.15581
 178.11241 -38.40000   1.50000   0.21200
 178.11241 -38.40360   1.50000   0.20959
 178.11241 -38.40720   1.50000   0.21102
 178.11241 -38.41080   1.50000   0.20554
 178.11241 -38.41440   1.50000   0.19823
 178.11241 -38.41800   1.50000   0.18901
 178.11241 -38.42160   1.50000   0.18397
 178.11241 -38.42520   1.50000   0.17040
 178.11241 -38.42880   1.50000   0.15700
 178.11241 -38.43240   1.50000   0.14928
 178.11241 -38.43600   1.50000   0.13995
 178.11241 -38.43960   1.50000   0.12870
 178.11241 -38.44320   1.50000   0.11689
 178.11241 -38.44680   1.50000   0.10922
 178.11241 -38.45040   1.50000   0.10522
 178.11241 -38.45400   1.50000   0.10642
 178.11241 -38.45760   1.50000   0.10305
 178.11241 -38.46120   1.50000   0.09832
 178.11241 -38.46480   1.50000   0.09244
 178.11241 -38.46840   1.50000   0.08789
 178.11241 -38.47200   1.50000   0.07822
 178.11241 -38.47560   1.50000   0.08673
 178.11241 -38.47920   1.50000   0.08218
 178.11241 -38.48280   1.50000   0.07854
 178.11241 -38.48640   1.50000   0.07667
 178.11241 -38.49000   1.50000   0.08254
 178.11241 -38.49360   1.50000   0.05626
 178.11241 -38.49720   1.50000   0.05299
 178.11241 -38.50080   1.50000   0.05432
 178.11241 -38.50440   1.50000   0.05408
 178.11241 -38.50800   1.50000   0.05428
 178.11241 -38.51160   1.50000   0.05160
 178.11241 -38.51520   1.50000   0.05862
 178.11241 -38.51880   1.50000   0.05964
 178.11241 -38.52240   1.50000   0.06335
 178.11241 -38.52600   1.50000   0.06594
 178.11241 -38.52960   1.50000   0.06872
 178.11241 -38.53320   1.50000   0.07159
 178.11241 -38.53680   1.50000   0.06769
 178.11241 -38.54040   1.50000   0.07536
 178.11241 -38.54400   1.50000   0.08047
 178.11241 -38.54760   1.50000   0.08696
 178.11241 -38.55120   1.50000   0.09010
 178.11241 -38.55480   1.50000   0.09088
 178.11241 -38.55840   1.50000   0.09109
 178.11241 -38.56200   1.50000   0.09831
 178.11241 -38.56560   1.50000   0.10201
 178.11241 -38.56920   1.50000   0.10074
 178.11241 -38.57280   1.50000   0.10619
 178.11241 -38.57640   1.50000   0.11119
 178.11241 -38.58000   1.50000   0.12325
 178.11241 -38.58360   1.50000   0.13066
 178.11241 -38.58720   1.50000   0.13391
 178.11241 -38.59080   1.50000   0.13941
 178.11241 -38.59440   1.50000   0.14278
 178.11241 -38.59800   1.50000   0.14334
 178.11241 -38.60160   1.50000   0.14263
 178.11241 -38.60520   1.50000   0.14597
 178.11781 -38.40000   1.50000   0.21696
 178.11781 -38.40360   1.50000   0.21567
 178.11781 -38.40720   1.50000   0.21520
 178.11781 -38.41080   1.50000   0.21516
 178.11781 -38.41440   1.50000   0.21065
 178.11781 -38.41800   1.50000   0.19336
 178.11781 -38.42160   1.50000   0.19077
 178.11781 -38.42520   1.50000   0.18033
 178.11781 -38.42880   1.50000   0.16825
 178.11781 -38.43240   1.50000   0.15928
 178.11781 -38.43600   1.50000   0.13853
 178.11781 -38.43960   1.50000   0.12946
 178.11781 -38.44320   1.50000   0.11653
 178.11781 -38.44680   1.50000   0.10770
 178.11781 -38.45040   1.50000   0.10516
 178.11781 -38.45400   1.50000   0.10505
 178.11781 -38.45760   1.50000   0.10579
 178.11781 -38.46120   1.50000   0.09593
 178.11781 -38.46480   1.50000   0.09262
 178.11781 -38.46840   1.50000   0.08182
 178.11781 -38.47200   1.50000   0.07898
 178.11781 -38.47560   1.50000   0.08156
 178.11781 -38.47920   1.50000   0.09212
 178.11781 -38.48280   1.50000   0.09262
 178.11781 -38.48640   1.50000   0.08970
 178.11781 -38.49000   1.50000   0.07350
