   3.68870354       3.34616351       3.46162105       3.34616351       3.46162105       1.00000000    
   4.66750050       5.45350361       5.32576513       5.45350361       5.32576513       1.00000000    
   4.18888855       5.14009142       5.03956747       5.14009142       5.03956747       1.00000000    
   4.26646423       7.28881121       7.15369558       7.28881121       7.15369558       1.00000000    
   3.55915093       6.24896526       6.11958551       6.24896526       6.11958551       1.00000000    
   3.40143895       6.03739738       5.95489979       6.03739738       5.95489979       1.00000000    
   3.36060095       5.76116419       5.81418848       5.76116419       5.81418848       1.00000000    
   1.25028229       3.01082373       3.37458110       3.01082373       3.37458110       1.00000000    
   6.30774689       10.3299465       9.73417759       10.3299465       9.73417759       1.00000000    
   2.79814029       5.22437191       5.01818562       5.22437191       5.01818562       1.00000000    
   4.25852728       7.84685802       10.9642830       0.00000000       0.00000000       0.00000000    
   3.28929663       7.35917425       7.63532209       7.35917425       7.63532209       1.00000000    
   4.28689528       8.70089531       7.17351961       0.00000000       0.00000000       0.00000000    
   5.81960964       8.55614567       12.6954832       0.00000000       0.00000000       0.00000000    
   2.78258038       5.48305750       6.25018072       5.48305750       6.25018072       1.00000000    
   5.26334476       7.56089973       6.91453600       7.56089973       6.91453600       1.00000000    
   5.84866619       10.4175892       10.6107883       10.4175892       10.6107883       1.00000000    
   4.95783234       7.65890741       7.77577209       7.65890741       7.77577209       1.00000000    
   2.05277181       4.00749779       3.47221208       4.00749779       3.47221208       1.00000000    
   5.31669998       9.80704498       10.5741844       9.80704498       10.5741844       1.00000000    
   3.47317529       7.33866310       7.03641653       7.33866310       7.03641653       1.00000000    
   4.18766260       8.50789261       8.78284931       8.50789261       8.78284931       1.00000000    
   1.30068707       3.26729727       3.14175630       3.26729727       3.14175630       1.00000000    
   4.28141403       7.52245283       8.10873890       7.52245283       8.10873890       1.00000000    
   3.85250330       7.95528841       8.00603294       7.95528841       8.00603294       1.00000000    
   4.83988953       9.37024212       10.0329390       9.37024212       10.0329390       1.00000000    
   3.24692059       3.30674100       3.36224580       3.30674100       3.36224580       1.00000000    
   1.96145165       2.89130020       2.66139984       2.89130020       2.66139984       1.00000000    
   3.64885259       3.85284400       3.77884483       3.85284400       3.77884483       1.00000000    
   2.34499574       4.01939583       3.83419847       4.01939583       3.83419847       1.00000000    
   3.54769158       5.39147854       5.40147972       5.39147854       5.40147972       1.00000000    
   2.17010641       2.85659885       2.66925740       2.85659885       2.66925740       1.00000000    
   3.67910075       5.37000132       4.74110889       5.37000132       4.74110889       1.00000000    
   3.55633593       4.81303549       4.57583141       4.81303549       4.57583141       1.00000000    
   2.32726908       2.04093766       2.81411004       2.04093766       2.81411004       1.00000000    
   2.44665480       4.20904016       3.93859410       4.20904016       3.93859410       1.00000000    
   3.56543207       6.64434814       5.23404551       0.00000000       0.00000000       0.00000000    
   4.10844040       4.61841393       4.52272177       4.61841393       4.52272177       1.00000000    
   2.45401859       4.38551950       4.29926157       4.38551950       4.29926157       1.00000000    
   3.18436241       5.59047985       5.45267534       5.59047985       5.45267534       1.00000000    
   2.55513883       3.18931913       3.18476748       3.18931913       3.18476748       1.00000000    
   1.98245966       3.23515034       2.81599379       3.23515034       2.81599379       1.00000000    
   4.20358610       6.28129673       6.18538284       6.28129673       6.18538284       1.00000000    
   3.09008455       4.24933863       4.00062704       4.24933863       4.00062704       1.00000000    
   1.92382097       3.05059385       3.11650896       3.05059385       3.11650896       1.00000000    
   3.48846650       4.51586676       4.15887737       4.51586676       4.15887737       1.00000000    
   2.80268717       2.75633311       2.81677103       2.75633311       2.81677103       1.00000000    
   2.51568222       2.63443708       2.81711340       2.63443708       2.81711340       1.00000000    
   2.74622965       5.52927923       5.96487761       5.52927923       5.96487761       1.00000000    
   3.19051242       4.87850142       4.82825756       4.87850142       4.82825756       1.00000000    
   3.13371038       3.36612630       3.44174671       3.36612630       3.44174671       1.00000000    
   2.54460359       3.02346325       2.95197630       3.02346325       2.95197630       1.00000000    
   2.98641849       5.81469917       5.38287401       5.81469917       5.38287401       1.00000000    
   3.48717737       5.93605328       5.55636930       5.93605328       5.55636930       1.00000000    
   2.06104970       4.36596632       4.48444223       4.36596632       4.48444223       1.00000000    
   1.60218072       3.93462229       3.98949385       3.93462229       3.98949385       1.00000000    
   1.35145223       3.53698730       3.28820491       3.53698730       3.28820491       1.00000000    
   2.32132721       5.16244507       4.94320107       5.16244507       4.94320107       1.00000000    
   2.95432496       4.74313307       4.38067198       4.74313307       4.38067198       1.00000000    
   3.75483966       6.09595966       6.93798923       6.09595966       6.93798923       1.00000000    
   1.70770967       2.98735642       3.24659610       2.98735642       3.24659610       1.00000000    
   2.02460909       3.32512069       3.67042994       3.32512069       3.67042994       1.00000000    
   4.26190090       5.68901014       5.68860245       5.68901014       5.68860245       1.00000000    
   2.88449311       4.51897335       4.33367348       4.51897335       4.33367348       1.00000000    
   1.11763632       2.92934799       3.22364092       2.92934799       3.22364092       1.00000000    
   3.35831714       5.51365948       5.18899441       5.51365948       5.18899441       1.00000000    
   4.13409281       4.04217005       4.78704596       4.04217005       4.78704596       1.00000000    
   2.48012805       4.51952791       4.51918364       4.51952791       4.51918364       1.00000000    
   2.65922999       4.95475149       5.12573242       4.95475149       5.12573242       1.00000000    
   3.10152960       5.97039652       5.91894960       5.97039652       5.91894960       1.00000000    
   2.48503852       5.07538271       4.86118650       5.07538271       4.86118650       1.00000000    
   2.09458876       2.76848936       2.82861423       2.76848936       2.82861423       1.00000000    
   2.22657585       3.23209286       3.16140270       3.23209286       3.16140270       1.00000000    
   2.57997942       2.58344793       2.66802430       2.58344793       2.66802430       1.00000000    
   3.10732269       5.91673183       5.93907261       5.91673183       5.93907261       1.00000000    
   2.61894298       5.01310253       3.78022957       0.00000000       0.00000000       0.00000000    
   2.87758946       5.44291401       5.43762159       5.44291401       5.43762159       1.00000000    
   2.68922520       5.23289347       5.21167707       5.23289347       5.21167707       1.00000000    
   2.69356585       4.44651747       4.58401251       4.44651747       4.58401251       1.00000000    
   2.63900113       2.62765861       2.75757694       2.62765861       2.75757694       1.00000000    
   4.17024565       5.56014299       5.37402773       5.56014299       5.37402773       1.00000000    
   1.75483537       3.11741757       3.08569598       3.11741757       3.08569598       1.00000000    
   4.95786715       7.17083549       7.09482956       7.17083549       7.09482956       1.00000000    
   2.80525017       2.81007528       2.84796977       2.81007528       2.84796977       1.00000000    
   3.26208448       5.10234976       4.95456314       5.10234976       4.95456314       1.00000000    
   2.57102919       3.87634420       3.90496540       3.87634420       3.90496540       1.00000000    
   2.08530211       3.37322950       3.45248699       3.37322950       3.45248699       1.00000000    
   3.66675353       5.19076395       4.99013853       5.19076395       4.99013853       1.00000000    
   2.12878871       3.51788926       4.25757742       3.51788926       4.25757742       1.00000000    
   3.50551367       3.51402092       3.61169744       3.51402092       3.61169744       1.00000000    
   2.24025059       4.31238222       4.16713285       4.31238222       4.16713285       1.00000000    
   2.55046248       2.62017560       2.70462608       2.62017560       2.70462608       1.00000000    
   3.57452655       6.61048985       6.45687580       6.61048985       6.45687580       1.00000000    
   2.57983398       3.77621961       3.49239755       3.77621961       3.49239755       1.00000000    
   3.89095092       4.90531445       4.63649988       4.90531445       4.63649988       1.00000000    
  0.976707220       3.00188351       3.22665071       3.00188351       3.22665071       1.00000000    
   3.04162788       5.65364695       8.15887356       0.00000000       0.00000000       0.00000000    
   1.60486507       4.52501535       4.64370680       4.52501535       4.64370680       1.00000000    
   2.44810009       4.45294142       4.25608492       4.45294142       4.25608492       1.00000000    
   2.02914548       4.49583960       5.76461792       0.00000000       0.00000000       0.00000000    
   4.23481083       8.32272911       8.44934273       8.32272911       8.44934273       1.00000000    
  0.695905447       1.92396629       2.71838045       1.92396629       2.71838045       1.00000000    
   3.91047621       7.75454426       9.00201702       0.00000000       0.00000000       0.00000000    
   3.62774324       6.92547607       6.98717833       6.92547607       6.98717833       1.00000000    
   2.80758238       4.14111042       3.65475464       4.14111042       3.65475464       1.00000000    
   3.18166900       6.00706005       7.08296728       0.00000000       0.00000000       0.00000000    
   4.42362785       7.54915714       10.1273527       0.00000000       0.00000000       0.00000000    
   3.00872493       5.54869938       7.27447987       0.00000000       0.00000000       0.00000000    
   3.51782632       6.66909885       5.53117371       0.00000000       0.00000000       0.00000000    
   3.26637268       5.23967314       4.62397051       5.23967314       4.62397051       1.00000000    
   1.96059096       3.77438688       4.11888838       3.77438688       4.11888838       1.00000000    
   4.03889656       8.07797623       8.05202579       8.07797623       8.05202579       1.00000000    
   2.69583702       4.00441217       3.97381639       4.00441217       3.97381639       1.00000000    
   2.13718653       3.14529514       3.32222366       3.14529514       3.32222366       1.00000000    
   1.98077238       2.67683482       2.69492841       2.67683482       2.69492841       1.00000000    
   3.37973189       5.94026661       5.40930176       5.94026661       5.40930176       1.00000000    
   4.34549856       5.90303183       5.84386587       5.90303183       5.84386587       1.00000000    
   2.64999866       3.86606431       3.49973416       3.86606431       3.49973416       1.00000000    
   1.68950450       2.79035830       2.73382616       2.79035830       2.73382616       1.00000000    
   3.05367684       3.66233349       3.63014364       3.66233349       3.63014364       1.00000000    
   3.34895062       5.54708624       5.28893042       5.54708624       5.28893042       1.00000000    
   2.78175449       4.91051912       4.75026369       4.91051912       4.75026369       1.00000000    
   2.93300867       5.07119942       5.16011333       5.07119942       5.16011333       1.00000000    
   2.66054606       4.31816864       4.37589836       4.31816864       4.37589836       1.00000000    
   2.89473009       4.39351749       4.25195360       4.39351749       4.25195360       1.00000000    
   3.44084048       4.28975916       3.99076819       4.28975916       3.99076819       1.00000000    
   2.98132467       3.92892456       3.66706586       3.92892456       3.66706586       1.00000000    
   3.24068832       2.96237922       2.69383907       2.96237922       2.69383907       1.00000000    
   3.38302350       4.90351391       4.83289099       4.90351391       4.83289099       1.00000000    
   2.65546632       5.02718592       5.69842577       5.02718592       5.69842577       1.00000000    
   3.22425008       5.30375671       5.16375732       5.30375671       5.16375732       1.00000000    
   3.11908412       4.44817305       4.21497869       4.44817305       4.21497869       1.00000000    
   2.69838548       5.62996721       5.80547667       5.62996721       5.80547667       1.00000000    
   2.88626504       2.99758434       2.84361100       2.99758434       2.84361100       1.00000000    
   3.48468757       6.15540743       6.02053785       6.15540743       6.02053785       1.00000000    
   1.84845865       2.75634956       2.66732836       2.75634956       2.66732836       1.00000000    
   2.40108323       3.82445455       3.50523090       3.82445455       3.50523090       1.00000000    
   2.63711357       4.50023890       4.24792767       4.50023890       4.24792767       1.00000000    
   3.41362453       6.15714502       4.52255487       0.00000000       0.00000000       0.00000000    
   1.82074142       4.54108953       3.70069385       0.00000000       0.00000000       0.00000000    
   2.05880499       4.62094498       4.25372934       4.62094498       4.25372934       1.00000000    
   4.16020155       4.52269602       4.51214933       4.52269602       4.51214933       1.00000000    
   2.74275565       3.18537831       3.27493215       3.18537831       3.27493215       1.00000000    
   2.68613338       4.96236753       4.71251488       4.96236753       4.71251488       1.00000000    
   2.90053916       4.11222076       3.90697622       4.11222076       3.90697622       1.00000000    
   4.19096708       6.41894054       6.25144243       6.41894054       6.25144243       1.00000000    
   2.84922600       4.93921185       4.29358912       4.93921185       4.29358912       1.00000000    
   3.48751640       6.07842922       5.46290159       6.07842922       5.46290159       1.00000000    
   3.83123899       7.14568806       10.6660328       0.00000000       0.00000000       0.00000000    
   3.50774646       4.07218361       4.02541494       4.07218361       4.02541494       1.00000000    
   3.06790972       5.37077713       4.77867556       5.37077713       4.77867556       1.00000000    
   3.39783406       4.62058353       4.47790432       4.62058353       4.47790432       1.00000000    
   1.59009480       3.24634933       3.22730827       3.24634933       3.22730827       1.00000000    
   1.94328773       2.73979878       2.61546135       2.73979878       2.61546135       1.00000000    
   2.50162506       3.12784004       3.00134969       3.12784004       3.00134969       1.00000000    
   2.96802282       4.95136309       4.10628510       0.00000000       0.00000000       0.00000000    
   3.45562863       3.81239724       3.86968493       3.81239724       3.86968493       1.00000000    
   1.26247120       3.83471680       3.54228711       3.83471680       3.54228711       1.00000000    
   2.58646822       3.09872556       3.18648291       3.09872556       3.18648291       1.00000000    
   2.03139687       3.67487049       3.88263941       3.67487049       3.88263941       1.00000000    
   2.10042906       4.01149321       3.00189948       0.00000000       0.00000000       0.00000000    
   2.28623414       3.89394474       3.74546862       3.89394474       3.74546862       1.00000000    
   2.89143562       4.38986778       4.30273151       4.38986778       4.30273151       1.00000000    
   2.17434883       2.70402837       2.72133756       2.70402837       2.72133756       1.00000000    
   2.75396800       3.17278576       3.24760389       3.17278576       3.24760389       1.00000000    
   3.75963068       4.15021753       4.10888577       4.15021753       4.10888577       1.00000000    
   3.14431667       4.01772642       3.91766334       4.01772642       3.91766334       1.00000000    
   1.72478950       3.43007421       3.25431991       3.43007421       3.25431991       1.00000000    
   1.62559581       4.61422491       4.09676361       4.61422491       4.09676361       1.00000000    
   3.79629302       6.78962278       5.55013609       0.00000000       0.00000000       0.00000000    
   5.66053343       7.47331285       7.60824347       7.47331285       7.60824347       1.00000000    
   3.07417989       5.46275711       5.65106583       5.46275711       5.65106583       1.00000000    
   4.88294268       8.40626717       8.33266640       8.40626717       8.33266640       1.00000000    
   4.53429413       8.00996971       10.3239841       0.00000000       0.00000000       0.00000000    
   2.03999424       4.68004894       4.34411049       4.68004894       4.34411049       1.00000000    
   6.86344957       9.42205811       9.37117672       9.42205811       9.37117672       1.00000000    
   4.82983685       8.54195118       7.33126402       0.00000000       0.00000000       0.00000000    
   6.18217945       7.78729630       7.68163490       7.78729630       7.68163490       1.00000000    
   5.21993637       7.48138285       7.33549213       7.48138285       7.33549213       1.00000000    
   4.20975113       7.49806881       7.29845905       7.49806881       7.29845905       1.00000000    
   1.41354823       2.98299599       3.20750690       2.98299599       3.20750690       1.00000000    
   5.12324762       9.17455292       9.72522354       9.17455292       9.72522354       1.00000000    
   4.11585712       7.73888302       7.15552330       7.73888302       7.15552330       1.00000000    
   4.54818964       6.33311796       6.40590096       6.33311796       6.40590096       1.00000000    
   4.58066368       4.78269196       4.73209047       4.78269196       4.73209047       1.00000000    
   4.43415260       4.56267071       4.52279949       4.56267071       4.52279949       1.00000000    
   5.57374811       5.68038082       5.76753712       5.68038082       5.76753712       1.00000000    
   1.60172129       3.71435547       3.54677010       3.71435547       3.54677010       1.00000000    
   2.11253524       4.76215076       4.38285303       4.76215076       4.38285303       1.00000000    
   1.58509791       3.36693573       3.57004023       3.36693573       3.57004023       1.00000000    
   3.34834981       5.42501974       5.94100380       5.42501974       5.94100380       1.00000000    
   1.85843980       3.24663234       3.67862177       3.24663234       3.67862177       1.00000000    
   3.40459824       5.65475416       4.90011263       0.00000000       0.00000000       0.00000000    
   5.11721325       6.68822098       6.51708269       6.68822098       6.51708269       1.00000000    
   4.87315607       6.17509174       6.24443388       6.17509174       6.24443388       1.00000000    
   3.26289010       6.31305075       6.08748150       6.31305075       6.08748150       1.00000000    
   4.96153688       8.22934914       7.91061354       8.22934914       7.91061354       1.00000000    
   1.43842733       3.55634665       3.74590445       3.55634665       3.74590445       1.00000000    
   3.36706829       6.48804092       7.39040470       6.48804092       7.39040470       1.00000000    
   5.38311481       8.30192757       9.95398521       0.00000000       0.00000000       0.00000000    
   2.54368830       5.11513710       6.15607071       0.00000000       0.00000000       0.00000000    
   4.43241358       7.61725855       7.55868673       7.61725855       7.55868673       1.00000000    
   2.35566926       5.11409378       5.83086443       5.11409378       5.83086443       1.00000000    
   4.33790588       5.81654358       5.97837067       5.81654358       5.97837067       1.00000000    
   2.60496140       4.01237297       3.94691110       4.01237297       3.94691110       1.00000000    
   3.95313478       7.17869091       8.68439102       0.00000000       0.00000000       0.00000000    
   2.92569375       5.73895025       6.09519529       5.73895025       6.09519529       1.00000000    
   5.42389631       7.68333960       7.44222879       7.68333960       7.44222879       1.00000000    
   4.02603483       4.69057798       4.34401703       4.69057798       4.34401703       1.00000000    
   3.00509143       5.81281471       6.22945976       5.81281471       6.22945976       1.00000000    
   6.07278204       9.31640053       10.6915169       0.00000000       0.00000000       0.00000000    
   4.97669792       5.58758736       5.73352337       5.58758736       5.73352337       1.00000000    
   2.29634666       4.41402817       5.04026937       4.41402817       5.04026937       1.00000000    
   3.72626901       7.24428415       9.35308456       0.00000000       0.00000000       0.00000000    
   4.31332541       8.29759693       6.76069784       0.00000000       0.00000000       0.00000000    
   4.11448622       4.63728094       4.54940987       4.63728094       4.54940987       1.00000000    
   3.30684829       6.91144896       6.87208700       6.91144896       6.87208700       1.00000000    
   4.89738512       7.36533833       8.27820301       7.36533833       8.27820301       1.00000000    
   4.44762421       7.36222935       8.21807861       7.36222935       8.21807861       1.00000000    
   3.78669047       6.19010115       5.27100563       0.00000000       0.00000000       0.00000000    
   1.69883549       3.37607169       3.68991208       3.37607169       3.68991208       1.00000000    
   2.33604145       5.11518574       4.94086599       5.11518574       4.94086599       1.00000000    
   1.89652097       2.78183222       3.02620244       2.78183222       3.02620244       1.00000000    
   3.05909514       4.91820621       4.85570669       4.91820621       4.85570669       1.00000000    
   2.35458302       3.15180731       2.93405986       3.15180731       2.93405986       1.00000000    
   3.68823862       5.70633030       4.94401979       0.00000000       0.00000000       0.00000000    
   2.43846178       2.94210434       2.86877847       2.94210434       2.86877847       1.00000000    
   3.17210674       5.42287683       5.20017481       5.42287683       5.20017481       1.00000000    
   3.40488791       6.12931871       6.09757900       6.12931871       6.09757900       1.00000000    
   2.71185088       3.14254618       3.07919931       3.14254618       3.07919931       1.00000000    
   3.77838778       4.81948137       4.62584209       4.81948137       4.62584209       1.00000000    
   3.76020908       5.32063293       4.88592672       5.32063293       4.88592672       1.00000000    
   4.35500717       6.05194807       6.05871868       6.05194807       6.05871868       1.00000000    
   3.81595397       4.43217325       4.30694580       4.43217325       4.30694580       1.00000000    
   4.57574034       7.14429951       6.81319284       7.14429951       6.81319284       1.00000000    
   3.92317700       4.22534752       4.24218988       4.22534752       4.24218988       1.00000000    
   5.25950384       6.06434822       5.84129715       6.06434822       5.84129715       1.00000000    
   4.73682022       5.87900543       5.99294043       5.87900543       5.99294043       1.00000000    
   4.18666458       4.37905121       4.26601219       4.37905121       4.26601219       1.00000000    
   4.55883741       5.89128065       5.70710754       5.89128065       5.70710754       1.00000000    
   5.03605700       6.91355276       6.03843784       0.00000000       0.00000000       0.00000000    
   3.34607506       3.54004407       3.71455932       3.54004407       3.71455932       1.00000000    
   4.38588572       6.46493292       5.90453100       6.46493292       5.90453100       1.00000000    
   1.70520389       2.57783079       2.63963437       2.57783079       2.63963437       1.00000000    
   2.39539361       4.03780508       3.73812985       4.03780508       3.73812985       1.00000000    
   3.23937368       4.15086603       4.10255003       4.15086603       4.10255003       1.00000000    
   2.84311604       4.80003214       5.12457848       4.80003214       5.12457848       1.00000000    
   3.06014729       5.47270918       5.72204065       5.47270918       5.72204065       1.00000000    
   2.45782065       3.89215374       3.69708300       3.89215374       3.69708300       1.00000000    
   2.22037673       2.99018621       2.75823188       2.99018621       2.75823188       1.00000000    
   1.57112861       2.85965276       2.74672818       2.85965276       2.74672818       1.00000000    
   1.88130605       4.88681889       4.50936270       4.88681889       4.50936270       1.00000000    
   1.25608194       2.89144588       3.10373592       2.89144588       3.10373592       1.00000000    
   2.66142821       5.71347237       5.72104073       5.71347237       5.72104073       1.00000000    
   4.17300701       5.73717213       5.71958208       5.73717213       5.71958208       1.00000000    
   2.81013942       5.63591003       5.33435774       5.63591003       5.33435774       1.00000000    
   4.56266403       8.02145195       7.94335651       8.02145195       7.94335651       1.00000000    
   5.09565639       8.52290821       8.26680183       8.52290821       8.26680183       1.00000000    
   4.08968449       7.58845997       7.73975086       7.58845997       7.73975086       1.00000000    
   2.17950392       3.78781796       4.32098293       3.78781796       4.32098293       1.00000000    
   2.55452371       4.75781012       5.14195585       4.75781012       5.14195585       1.00000000    
   2.26610756       3.12170243       3.33349156       3.12170243       3.33349156       1.00000000    
   2.82286096       5.47740030       5.43275785       5.47740030       5.43275785       1.00000000    
   1.62741125       3.50523949       3.40462613       3.50523949       3.40462613       1.00000000    
   3.00503778       4.72144985       4.60330534       4.72144985       4.60330534       1.00000000    
   3.76299047       6.26599312       6.81701183       6.26599312       6.81701183       1.00000000    
   2.12037063       3.37015271       3.04650950       3.37015271       3.04650950       1.00000000    
   1.85821760       3.16543961       3.43478298       3.16543961       3.43478298       1.00000000    
   3.50039458       6.79432487       8.53754807       0.00000000       0.00000000       0.00000000    
   3.10495257       4.98883390       4.79159355       4.98883390       4.79159355       1.00000000    
   4.36314678       5.87963629       6.04313946       5.87963629       6.04313946       1.00000000    
   2.20066833       4.87260199       4.68227291       4.87260199       4.68227291       1.00000000    
   3.26567674       5.26312304       5.43916893       5.26312304       5.43916893       1.00000000    
   4.00725889       3.84685802       4.14101362       3.84685802       4.14101362       1.00000000    
   4.05706167       5.29965973       4.82524014       5.29965973       4.82524014       1.00000000    
   5.13953543       5.01390648       5.23161173       5.01390648       5.23161173       1.00000000    
   4.45695210       4.77988482       4.69845247       4.77988482       4.69845247       1.00000000    
   3.02477479       3.92068243       4.19932604       3.92068243       4.19932604       1.00000000    
   3.81575012       4.41373682       4.43434095       4.41373682       4.43434095       1.00000000    
   4.92582178       6.49251127       6.57477570       6.49251127       6.57477570       1.00000000    
   3.43260717       4.65047216       4.38111925       4.65047216       4.38111925       1.00000000    
   3.27666593       4.64925766       4.54966116       4.64925766       4.54966116       1.00000000    
   2.83185816       4.76734543       4.60614538       4.76734543       4.60614538       1.00000000    
   4.28721666       3.94991732       4.10770988       3.94991732       4.10770988       1.00000000    
   3.95883489       6.44707823       5.99823427       6.44707823       5.99823427       1.00000000    
   3.08773470       5.49111605       5.62633896       5.49111605       5.62633896       1.00000000    
   2.64038992       4.46848106       4.27732086       4.46848106       4.27732086       1.00000000    
   2.48425555       4.22675705       4.00041151       4.22675705       4.00041151       1.00000000    
   4.09894562       6.07972002       5.98910809       6.07972002       5.98910809       1.00000000    
   4.62016249       4.54778004       4.66683054       4.54778004       4.66683054       1.00000000    
   5.61154699       7.35599041       7.26507854       7.35599041       7.26507854       1.00000000    
   4.73993683       4.48464155       4.66529179       4.48464155       4.66529179       1.00000000    
   3.67204976       6.60693455       6.94411802       6.60693455       6.94411802       1.00000000    
   3.09690046       4.31473541       4.19066334       4.31473541       4.19066334       1.00000000    
   3.59006143       4.72296524       4.49882412       4.72296524       4.49882412       1.00000000    
   4.20681906       5.87299299       5.69720888       5.87299299       5.69720888       1.00000000    
   2.86275697       3.58661413       3.71304393       3.58661413       3.71304393       1.00000000    
   5.58976936       5.75696278       5.80815601       5.75696278       5.80815601       1.00000000    
   3.90600133       4.79805899       4.71283913       4.79805899       4.71283913       1.00000000    
   4.94937181       5.11078167       5.11510134       5.11078167       5.11510134       1.00000000    
   5.44222498       7.58446884       9.71132183       0.00000000       0.00000000       0.00000000    
   3.36434484       6.25752258       5.88995934       6.25752258       5.88995934       1.00000000    
   3.52344894       4.38398075       4.54052687       4.38398075       4.54052687       1.00000000    
   3.36229444       3.97867203       4.23089743       3.97867203       4.23089743       1.00000000    
   4.49331427       5.37057114       5.41102409       5.37057114       5.41102409       1.00000000    
   4.00630045       4.21456861       4.20962524       4.21456861       4.20962524       1.00000000    
   3.78173876       3.50049376       3.61197567       3.50049376       3.61197567       1.00000000    
   3.49646997       3.61651397       3.66122508       3.61651397       3.66122508       1.00000000    
   5.60148907       6.54843426       6.11516285       6.54843426       6.11516285       1.00000000    
   4.50769329       6.10899734       5.95310783       6.10899734       5.95310783       1.00000000    
   3.81410336       6.12006903       6.26083946       6.12006903       6.26083946       1.00000000    
   2.78985000       4.75460482       4.76083612       4.75460482       4.76083612       1.00000000    
   4.91054106       7.01658821       7.31606245       7.01658821       7.31606245       1.00000000    
   3.22974920       5.23427296       5.11683941       5.23427296       5.11683941       1.00000000    
   4.05163240       6.70409775       7.13818216       6.70409775       7.13818216       1.00000000    
   2.72515225       5.96821117       6.51327038       5.96821117       6.51327038       1.00000000    
   4.77536440       6.99305868       7.03500938       6.99305868       7.03500938       1.00000000    
   3.14044142       5.37328815       5.26566267       5.37328815       5.26566267       1.00000000    
   1.55070627       4.37930632       3.64015555       0.00000000       0.00000000       0.00000000    
   4.04717684       6.35936069       6.55307102       6.35936069       6.55307102       1.00000000    
   2.84230995       5.15104628       5.01466131       5.15104628       5.01466131       1.00000000    
   2.65711284       5.04350901       4.88439846       5.04350901       4.88439846       1.00000000    
   1.98857558       4.39936638       4.24274731       4.39936638       4.24274731       1.00000000    
   4.17403269       6.49871969       6.78483868       6.49871969       6.78483868       1.00000000    
   3.58602524       6.58139181       6.22573853       6.58139181       6.22573853       1.00000000    
   2.20368290       5.11985540       4.55682993       5.11985540       4.55682993       1.00000000    
   2.30850530       5.08219528       4.59495497       5.08219528       4.59495497       1.00000000    
   1.67488360       4.26761913       4.27266216       4.26761913       4.27266216       1.00000000    
   3.33997440       5.28663158       5.31166410       5.28663158       5.31166410       1.00000000    
   3.06728125       6.00744915       6.21914291       6.00744915       6.21914291       1.00000000    
   5.65243959       7.91318989       8.32710648       7.91318989       8.32710648       1.00000000    
   2.46785951       4.96535778       4.83894014       4.96535778       4.83894014       1.00000000    
   3.99345040       7.02593136       6.05710649       0.00000000       0.00000000       0.00000000    
   3.43041801       5.68389225       5.73265028       5.68389225       5.73265028       1.00000000    
   3.47939491       6.41613674       6.76398706       6.41613674       6.76398706       1.00000000    
   1.29352927       3.75326800       4.27330446       3.75326800       4.27330446       1.00000000    
   3.43804431       5.43631172       5.40573025       5.43631172       5.40573025       1.00000000    
   4.48130703       6.54904175       6.85215139       6.54904175       6.85215139       1.00000000    
   1.72229373       3.76376581       3.90542793       3.76376581       3.90542793       1.00000000    
   2.95016193       5.98918533       6.43578053       5.98918533       6.43578053       1.00000000    
   2.57940865       4.77564907       5.00273180       4.77564907       5.00273180       1.00000000    
   3.68015575       7.41699839       7.16541243       7.41699839       7.16541243       1.00000000    
   2.59281611       5.15602255       4.89210606       5.15602255       4.89210606       1.00000000    
   3.85454559       5.99338865       6.27776146       5.99338865       6.27776146       1.00000000    
   3.09583402       6.28909826       6.53129530       6.28909826       6.53129530       1.00000000    
   2.48543859       4.67354965       4.56882048       4.67354965       4.56882048       1.00000000    
   2.13538146       3.89824486       4.00634432       3.89824486       4.00634432       1.00000000    
   3.91774392       5.94855928       5.80922890       5.94855928       5.80922890       1.00000000    
   2.72103572       4.67401791       4.61818695       4.67401791       4.61818695       1.00000000    
   2.13814020       4.34733677       4.42679119       4.34733677       4.42679119       1.00000000    
   3.82069635       5.82167149       5.83134365       5.82167149       5.83134365       1.00000000    
   3.65769315       6.11093187       5.54195929       6.11093187       5.54195929       1.00000000    
   2.59464383       4.74968576       4.69363928       4.74968576       4.69363928       1.00000000    
   3.19075131       6.12280369       5.88699532       6.12280369       5.88699532       1.00000000    
   1.93229949       5.20903969       4.05094242       0.00000000       0.00000000       0.00000000    
   5.44681025       5.51976776       5.68323278       5.51976776       5.68323278       1.00000000    
   2.71375966       3.56616497       4.12613583       3.56616497       4.12613583       1.00000000    
   5.09392977       4.80612326       4.98330069       4.80612326       4.98330069       1.00000000    
   4.89354706       6.48249054       6.17872095       6.48249054       6.17872095       1.00000000    
   2.81333423       5.07878160       4.38897705       5.07878160       4.38897705       1.00000000    
   4.43641520       6.84073496       6.34135962       6.84073496       6.34135962       1.00000000    
   3.38539410       3.78045392       3.69988418       3.78045392       3.69988418       1.00000000    
   3.88141441       5.38776255       5.17521906       5.38776255       5.17521906       1.00000000    
   4.94826412       7.96673441       6.61532593       0.00000000       0.00000000       0.00000000    
   4.49879265       4.80817223       4.81979084       4.80817223       4.81979084       1.00000000    
   3.88844299       3.71613979       3.81593990       3.71613979       3.81593990       1.00000000    
   4.88486767       5.12210035       5.15064049       5.12210035       5.15064049       1.00000000    
   4.62935495       5.08462477       5.04067421       5.08462477       5.04067421       1.00000000    
