   2.35117197       2.31112957       5.82550049       0.00000000       0.00000000       0.00000000    
   4.04563761       3.97903538       9.92550945       3.97903538       9.92550945       1.00000000    
   6.47544670       6.37070751       13.6728182       6.37070751       13.6728182       1.00000000    
   3.53166175       3.47293043       10.0445442       3.47293043       10.0445442       1.00000000    
   4.54264736       4.46787930       7.96955681       0.00000000       0.00000000       0.00000000    
   4.36980677       4.29816723       11.3560467       4.29816723       11.3560467       1.00000000    
   5.69495773       5.60483742       7.27139616       0.00000000       0.00000000       0.00000000    
   5.39845181       5.31160355       10.6101637       5.31160355       10.6101637       1.00000000    
   4.45246220       4.37964153       11.5110197       4.37964153       11.5110197       1.00000000    
   5.93115854       5.83591461       10.8708916       5.83591461       10.8708916       1.00000000    
   4.93834114       4.85798073       6.17910576       0.00000000       0.00000000       0.00000000    
   4.77928114       4.70350075       6.39968014       0.00000000       0.00000000       0.00000000    
   4.30772066       4.23842812       10.3550978       4.23842812       10.3550978       1.00000000    
   2.42755580       2.38672161       5.75795937       0.00000000       0.00000000       0.00000000    
   4.93020916       4.85062361       10.4808865       4.85062361       10.4808865       1.00000000    
   3.68223023       3.62125731       10.7793627       3.62125731       10.7793627       1.00000000    
   2.58958149       2.54668617       3.95718455       0.00000000       0.00000000       0.00000000    
   3.37266874       3.31919193       5.15698576       0.00000000       0.00000000       0.00000000    
   1.49413705       1.47203171       3.25520062       0.00000000       0.00000000       0.00000000    
   2.37728381       2.33830833       3.68228579       0.00000000       0.00000000       0.00000000    
   2.52426147       2.48188210       4.13271332       0.00000000       0.00000000       0.00000000    
   3.41343236       3.35927963       6.24256086       0.00000000       0.00000000       0.00000000    
   2.88931656       2.84125781       3.32678938       0.00000000       0.00000000       0.00000000    
   3.51336503       3.45627952       3.87019706       0.00000000       0.00000000       0.00000000    
   2.57677126       2.53523540       3.19579720       0.00000000       0.00000000       0.00000000    
   2.68763971       2.64638829       3.73906469       0.00000000       0.00000000       0.00000000    
   2.99852204       2.95202684       4.63880301       0.00000000       0.00000000       0.00000000    
   2.78589511       2.74037194       3.31456876       0.00000000       0.00000000       0.00000000    
  0.982260048      0.969053626       2.69851661       0.00000000       0.00000000       0.00000000    
   1.51681578       1.49292350       2.85652685       0.00000000       0.00000000       0.00000000    
   1.70475626       1.68034351       3.64264154       0.00000000       0.00000000       0.00000000    
   1.92680776       1.89402723       2.95070100       0.00000000       0.00000000       0.00000000    
   2.34725142       2.30873871       3.09255791       0.00000000       0.00000000       0.00000000    
   2.57688498       2.53675485       4.11117601       0.00000000       0.00000000       0.00000000    
   2.93471527       2.88574076       3.94027305       0.00000000       0.00000000       0.00000000    
   3.57370543       3.51580095       6.97444487       0.00000000       0.00000000       0.00000000    
   3.71531105       3.65635204       4.37095404       0.00000000       0.00000000       0.00000000    
   1.17559803       1.15767515       2.88844728       0.00000000       0.00000000       0.00000000    
   3.12264514       3.07253098       5.48217201       0.00000000       0.00000000       0.00000000    
   2.22148657       2.18382931       3.54870057       0.00000000       0.00000000       0.00000000    
   2.37654305       2.33616471       2.98748350       0.00000000       0.00000000       0.00000000    
   1.98647010       1.95531178       3.23003268       0.00000000       0.00000000       0.00000000    
   3.06332660       3.01261616       4.28557158       0.00000000       0.00000000       0.00000000    
   1.18341887       1.16471887       2.85161185       0.00000000       0.00000000       0.00000000    
   3.33862638       3.28712893       6.12367296       0.00000000       0.00000000       0.00000000    
   2.02839684       1.99613166       3.10960722       0.00000000       0.00000000       0.00000000    
   2.85909486       2.81151915       3.26194501       0.00000000       0.00000000       0.00000000    
   4.36952734       4.29765129       4.79535484       0.00000000       0.00000000       0.00000000    
   1.88160408       1.85397148       3.72152734       0.00000000       0.00000000       0.00000000    
   3.18345690       3.13036180       4.04916954       0.00000000       0.00000000       0.00000000    
   4.04011679       3.97575760       5.82485104       0.00000000       0.00000000       0.00000000    
   2.23691416       2.19945526       3.00055552       0.00000000       0.00000000       0.00000000    
   2.92107320       2.87356448       5.68302202       0.00000000       0.00000000       0.00000000    
   1.78248274       1.75606108       3.63771987       0.00000000       0.00000000       0.00000000    
   2.04168081       2.00836229       3.02023792       0.00000000       0.00000000       0.00000000    
   2.62989235       2.58721113       5.83383417       0.00000000       0.00000000       0.00000000    
   2.88975406       2.84349489       6.65841961       2.84349489       6.65841961       1.00000000    
   1.97837675       1.94626987       3.86100078       0.00000000       0.00000000       0.00000000    
   4.23438644       4.16599369       4.79654121       0.00000000       0.00000000       0.00000000    
   3.26355433       3.21009684       3.86952138       0.00000000       0.00000000       0.00000000    
   2.02682066       1.99437749       3.11818576       0.00000000       0.00000000       0.00000000    
   1.37538946       1.35345674       2.61480880       0.00000000       0.00000000       0.00000000    
   2.09951735       2.06556344       2.84680319       0.00000000       0.00000000       0.00000000    
   3.84489369       3.78136182       4.57725477       0.00000000       0.00000000       0.00000000    
   1.71409976       1.68844914       3.07572198       0.00000000       0.00000000       0.00000000    
   3.07758713       3.02813292       3.87215304       0.00000000       0.00000000       0.00000000    
   1.92278600       1.89141035       5.05464268       0.00000000       0.00000000       0.00000000    
   2.07293677       2.04057717       3.13606167       0.00000000       0.00000000       0.00000000    
   1.84165430       1.81244326       3.88534665       0.00000000       0.00000000       0.00000000    
   3.78142524       3.72002912       4.48461246       0.00000000       0.00000000       0.00000000    
   4.13090658       4.06483173       6.64132929       0.00000000       0.00000000       0.00000000    
   3.24011087       3.18897724       4.68766022       0.00000000       0.00000000       0.00000000    
   4.06016779       3.99583530       5.57103157       0.00000000       0.00000000       0.00000000    
   1.56457686       1.54103637       3.03212595       0.00000000       0.00000000       0.00000000    
   3.59827805       3.54061127       6.23402309       0.00000000       0.00000000       0.00000000    
   1.80031466       1.77303183       3.79173279       0.00000000       0.00000000       0.00000000    
   3.14098430       3.09108281       4.65745020       0.00000000       0.00000000       0.00000000    
   3.08865213       3.03978300       4.58529091       0.00000000       0.00000000       0.00000000    
   3.70367956       3.64290619       4.41966534       0.00000000       0.00000000       0.00000000    
   2.00275087       1.96968865       3.74485946       0.00000000       0.00000000       0.00000000    
   3.55694151       3.50010395       4.43287849       0.00000000       0.00000000       0.00000000    
   1.83292437       1.80133224       2.74389887       0.00000000       0.00000000       0.00000000    
   5.07071829       4.98784161       5.29523611       0.00000000       0.00000000       0.00000000    
   2.63290572       2.58969498       4.63539743       0.00000000       0.00000000       0.00000000    
   1.64194560       1.61483955       2.76421833       0.00000000       0.00000000       0.00000000    
   3.13121605       3.08083940       6.04015446       0.00000000       0.00000000       0.00000000    
   2.20744228       2.17123961       4.14621019       0.00000000       0.00000000       0.00000000    
   3.52618217       3.46781230       4.36841202       0.00000000       0.00000000       0.00000000    
   2.69705439       2.65287590       5.13920403       0.00000000       0.00000000       0.00000000    
   2.86336374       2.81535387       3.50044465       0.00000000       0.00000000       0.00000000    
   2.32956314       2.29117274       4.55704832       0.00000000       0.00000000       0.00000000    
   2.48220038       2.44281149       4.25325632       0.00000000       0.00000000       0.00000000    
   4.53618145       4.46236801       4.92207193       0.00000000       0.00000000       0.00000000    
   2.40866137       2.36998153       3.10274553       0.00000000       0.00000000       0.00000000    
   3.10434079       3.05379009       3.69388485       0.00000000       0.00000000       0.00000000    
   2.28225040       2.24365711       3.05808711       0.00000000       0.00000000       0.00000000    
   2.12947297       2.09551525       3.48808026       0.00000000       0.00000000       0.00000000    
   2.49108434       2.44906688       3.25206852       0.00000000       0.00000000       0.00000000    
   1.90590751       1.87577260       3.29741788       0.00000000       0.00000000       0.00000000    
   3.36655688       3.31288099       4.72565508       0.00000000       0.00000000       0.00000000    
   2.42228556       2.38497233       3.68128514       0.00000000       0.00000000       0.00000000    
   2.42373943       2.38555956       3.73112583       0.00000000       0.00000000       0.00000000    
   2.61019897       2.56770968       3.57072353       0.00000000       0.00000000       0.00000000    
   4.06477118       4.00019312       4.85056210       0.00000000       0.00000000       0.00000000    
   3.69725847       3.63931322       4.77188730       0.00000000       0.00000000       0.00000000    
   4.70618153       4.63034153       9.16312599       4.63034153       9.16312599       1.00000000    
   3.47717857       3.42207479       4.81070614       0.00000000       0.00000000       0.00000000    
   1.93578863       1.90355361       2.76541233       0.00000000       0.00000000       0.00000000    
   4.20050907       4.13179302       4.78417873       0.00000000       0.00000000       0.00000000    
   2.25876451       2.22173214       5.35760069       0.00000000       0.00000000       0.00000000    
   4.59508467       4.52390671       6.16624355       0.00000000       0.00000000       0.00000000    
   4.30473328       4.24017000       6.35666466       0.00000000       0.00000000       0.00000000    
   4.53354740       4.46372175       4.69311333       0.00000000       0.00000000       0.00000000    
   4.69435453       4.62174797       5.26981878       0.00000000       0.00000000       0.00000000    
   3.81832242       3.75936890       4.77290297       0.00000000       0.00000000       0.00000000    
   5.11773729       5.03824282       7.29438019       0.00000000       0.00000000       0.00000000    
   5.05280304       4.97434998       3.92176557       0.00000000       0.00000000       0.00000000    
   3.01078558       2.96575642       3.49360132       0.00000000       0.00000000       0.00000000    
   4.42585039       4.35812283       5.17280340       0.00000000       0.00000000       0.00000000    
   4.76363564       4.69039583       6.18654013       0.00000000       0.00000000       0.00000000    
   2.58852887       2.55141020       3.03996348       0.00000000       0.00000000       0.00000000    
   3.09580541       3.04999709       3.36866736       0.00000000       0.00000000       0.00000000    
   4.36002874       4.29250956       5.81027269       0.00000000       0.00000000       0.00000000    
   3.51082182       3.45908070       4.79620457       0.00000000       0.00000000       0.00000000    
   3.72851491       3.67187214       5.73970842       0.00000000       0.00000000       0.00000000    
   2.93644190       2.89168262       2.88168955       0.00000000       0.00000000       0.00000000    
   4.87137651       4.79584122       6.45728588       0.00000000       0.00000000       0.00000000    
   4.07580280       4.01290607       4.61690426       0.00000000       0.00000000       0.00000000    
   3.17626548       3.12914300       3.91069365       0.00000000       0.00000000       0.00000000    
   3.35253239       3.30145383       3.49586272       0.00000000       0.00000000       0.00000000    
   3.65139985       3.59662509       5.60374451       0.00000000       0.00000000       0.00000000    
   3.94349241       3.88322568       6.64782906       0.00000000       0.00000000       0.00000000    
   3.62377262       3.57007957       5.45092154       0.00000000       0.00000000       0.00000000    
   4.35373783       4.28666735       6.69393921       0.00000000       0.00000000       0.00000000    
   4.28075886       4.21481991       5.72600174       0.00000000       0.00000000       0.00000000    
   3.07448030       3.02540255       3.26135588       0.00000000       0.00000000       0.00000000    
   4.35800028       4.28585529       5.91476679       0.00000000       0.00000000       0.00000000    
   3.07199049       3.02213049       2.90358281       0.00000000       0.00000000       0.00000000    
   5.29123735       5.20464325       6.52916765       0.00000000       0.00000000       0.00000000    
   4.07921886       4.01140881       6.92802095       0.00000000       0.00000000       0.00000000    
   3.30121374       3.24749565       5.54639387       0.00000000       0.00000000       0.00000000    
   4.09687662       4.03027964       4.65342665       0.00000000       0.00000000       0.00000000    
   3.63227558       3.57144880       6.78169441       0.00000000       0.00000000       0.00000000    
   4.35301971       4.28237343       4.81528759       0.00000000       0.00000000       0.00000000    
   1.91229010       1.88049245       4.20098877       0.00000000       0.00000000       0.00000000    
   3.96560311       3.90093279       4.68747425       0.00000000       0.00000000       0.00000000    
   2.15829158       2.12307906       4.54951859       0.00000000       0.00000000       0.00000000    
   3.56844807       3.51179838       3.51848578       0.00000000       0.00000000       0.00000000    
   2.16257977       2.12573218       3.07928205       0.00000000       0.00000000       0.00000000    
   4.59357166       4.52091885       4.59540987       0.00000000       0.00000000       0.00000000    
   3.67271519       3.61148858       4.95509338       0.00000000       0.00000000       0.00000000    
   3.59960461       3.54242420       3.64406204       0.00000000       0.00000000       0.00000000    
   3.16689610       3.11516213       3.48700285       0.00000000       0.00000000       0.00000000    
   1.98548162       1.95401537       3.33975029       0.00000000       0.00000000       0.00000000    
   4.11050940       4.04213428       7.00018644       0.00000000       0.00000000       0.00000000    
   3.52978635       3.47101784       6.20567226       0.00000000       0.00000000       0.00000000    
   4.95637274       4.87722015       5.15858936       0.00000000       0.00000000       0.00000000    
   4.77961826       4.70098352       6.27575922       0.00000000       0.00000000       0.00000000    
   4.01186800       3.94676685       6.28819418       0.00000000       0.00000000       0.00000000    
   2.85338354       2.80647922       3.40906024       0.00000000       0.00000000       0.00000000    
   1.47230220       1.44858408       2.79905343       0.00000000       0.00000000       0.00000000    
   4.46016645       4.38668156       7.14770269       0.00000000       0.00000000       0.00000000    
   3.81274772       3.74927950       6.23405457       0.00000000       0.00000000       0.00000000    
   3.48839712       3.43059611       6.50820351       0.00000000       0.00000000       0.00000000    
   2.65348911       2.61105847       3.83895993       0.00000000       0.00000000       0.00000000    
   1.46837306       1.44387293       2.63149285       0.00000000       0.00000000       0.00000000    
   3.08776307       3.03749347       3.78866625       0.00000000       0.00000000       0.00000000    
   3.93830848       3.87375116       5.66826200       0.00000000       0.00000000       0.00000000    
   3.29632831       3.24021244       4.42104149       0.00000000       0.00000000       0.00000000    
   2.79225302       2.74533057       3.77637672       0.00000000       0.00000000       0.00000000    
   2.54321933       2.50374007       3.52148914       0.00000000       0.00000000       0.00000000    
   3.31477618       3.25986028       5.60306978       0.00000000       0.00000000       0.00000000    
   3.72518611       3.66520739       4.75879669       0.00000000       0.00000000       0.00000000    
   3.86454964       3.80134916       5.56851530       0.00000000       0.00000000       0.00000000    
   2.93668509       2.89070773       4.38311195       0.00000000       0.00000000       0.00000000    
   2.12255692       2.09220243       2.63671660       0.00000000       0.00000000       0.00000000    
   4.28595638       4.21684980       5.31492615       0.00000000       0.00000000       0.00000000    
   3.11549354       3.06590509       3.45589972       0.00000000       0.00000000       0.00000000    
   2.06740808       2.03280997       2.86146426       0.00000000       0.00000000       0.00000000    
   3.55752087       3.49733257       4.83884764       0.00000000       0.00000000       0.00000000    
   3.61388755       3.55565405       3.98795795       0.00000000       0.00000000       0.00000000    
   4.01426601       3.94712949       4.95588398       0.00000000       0.00000000       0.00000000    
   2.51708651       2.47662640       3.36149383       0.00000000       0.00000000       0.00000000    
   3.01528025       2.96752429       4.46311474       0.00000000       0.00000000       0.00000000    
   2.65871787       2.61627316       3.38560772       0.00000000       0.00000000       0.00000000    
   3.12560272       3.07408667       6.11424637       0.00000000       0.00000000       0.00000000    
   4.08845663       4.02084446       6.59854221       0.00000000       0.00000000       0.00000000    
   2.99371505       2.94279575       4.07197380       0.00000000       0.00000000       0.00000000    
   2.06679821       2.03474307       2.61289287       0.00000000       0.00000000       0.00000000    
   3.29229450       3.23859429       3.82025337       0.00000000       0.00000000       0.00000000    
   4.03523731       3.96721458       5.27482033       0.00000000       0.00000000       0.00000000    
   3.45097518       3.39343405       5.56968260       0.00000000       0.00000000       0.00000000    
   2.66773677       2.62515807       3.12930989       0.00000000       0.00000000       0.00000000    
   2.95920515       2.91141033       3.72039866       0.00000000       0.00000000       0.00000000    
   2.63382030       2.59066629       2.85973978       0.00000000       0.00000000       0.00000000    
   2.07649159       2.04294896       2.74305344       0.00000000       0.00000000       0.00000000    
   2.89871597       2.85157037       3.62883830       0.00000000       0.00000000       0.00000000    
   2.95025444       2.90188360       4.84601593       0.00000000       0.00000000       0.00000000    
   3.32445312       3.26857996       4.97970819       0.00000000       0.00000000       0.00000000    
   1.59653223       1.56861973       2.68776488       0.00000000       0.00000000       0.00000000    
   3.75259089       3.69370031       6.87287712       0.00000000       0.00000000       0.00000000    
   4.94648790       4.86963844       8.58169365       0.00000000       0.00000000       0.00000000    
   2.27885008       2.24211836       4.33901358       0.00000000       0.00000000       0.00000000    
   5.47436190       5.38915825       9.02169037       0.00000000       0.00000000       0.00000000    
   1.52762663       1.50288081       3.86154366       0.00000000       0.00000000       0.00000000    
   5.62434149       5.53514767       10.6602383       5.53514767       10.6602383       1.00000000    
   3.86263061       3.80222511       6.86812019       0.00000000       0.00000000       0.00000000    
   1.57051802       1.54546750       3.31332922       0.00000000       0.00000000       0.00000000    
   3.41301632       3.35942459       7.37471104       3.35942459       7.37471104       1.00000000    
   1.34400499       1.32092237       3.25031424       0.00000000       0.00000000       0.00000000    
   1.56382024       1.53997278       3.54125977       0.00000000       0.00000000       0.00000000    
   3.79478335       3.73418641       6.92478752       0.00000000       0.00000000       0.00000000    
   4.46685171       4.39758062       9.68528080       4.39758062       9.68528080       1.00000000    
   2.91901922       2.87094164       4.92744637       0.00000000       0.00000000       0.00000000    
   5.28509092       5.19952679       7.69972467       0.00000000       0.00000000       0.00000000    
   3.02690506       2.97929287       5.95847416       0.00000000       0.00000000       0.00000000    
   2.82266140       2.77786994       5.85128832       0.00000000       0.00000000       0.00000000    
   5.87001038       5.77747297       10.1416903       5.77747297       10.1416903       1.00000000    
   4.82418060       4.74688292       6.05748415       0.00000000       0.00000000       0.00000000    
   3.92479134       3.86324000       5.58768654       0.00000000       0.00000000       0.00000000    
   2.42189002       2.38294411       4.13574123       0.00000000       0.00000000       0.00000000    
   1.73337173       1.70635676       2.70839334       0.00000000       0.00000000       0.00000000    
   3.97510552       3.91005588       4.68762445       0.00000000       0.00000000       0.00000000    
   3.68109584       3.62286997       4.47386456       0.00000000       0.00000000       0.00000000    
   3.12586904       3.07440567       5.71665859       0.00000000       0.00000000       0.00000000    
   2.79668760       2.75046277       5.01198483       0.00000000       0.00000000       0.00000000    
   3.88509512       3.82253718       6.73093414       0.00000000       0.00000000       0.00000000    
   3.23801637       3.18609500       4.59162855       0.00000000       0.00000000       0.00000000    
   3.42773128       3.37153268       7.54342270       3.37153268       7.54342270       1.00000000    
   5.48941326       5.40088749       8.60409546       0.00000000       0.00000000       0.00000000    
   3.70998144       3.64937019       6.31378746       0.00000000       0.00000000       0.00000000    
   4.87295151       4.79505157       7.98321009       0.00000000       0.00000000       0.00000000    
   4.58026838       4.50850487       5.38855076       0.00000000       0.00000000       0.00000000    
   3.48849034       3.43140769       6.46975183       0.00000000       0.00000000       0.00000000    
   4.34295940       4.27336550       7.92510891       0.00000000       0.00000000       0.00000000    
   3.26897573       3.21878099       3.65330315       0.00000000       0.00000000       0.00000000    
   2.55760002       2.51922393       3.06482911       0.00000000       0.00000000       0.00000000    
   4.07674122       4.01347065       5.72575998       0.00000000       0.00000000       0.00000000    
   3.47142673       3.41764379       5.39041424       0.00000000       0.00000000       0.00000000    
   3.12246537       3.07403874       3.63584709       0.00000000       0.00000000       0.00000000    
   3.46105218       3.40720415       5.28889418       0.00000000       0.00000000       0.00000000    
   3.74222755       3.68314362       4.89307976       0.00000000       0.00000000       0.00000000    
   3.62227702       3.56526136       5.15113354       0.00000000       0.00000000       0.00000000    
   3.02712631       2.98050261       3.78674817       0.00000000       0.00000000       0.00000000    
   3.63230276       3.57563782       6.56124020       0.00000000       0.00000000       0.00000000    
   3.32681584       3.27379417       3.74979234       0.00000000       0.00000000       0.00000000    
   3.70039654       3.64457369       3.97635555       0.00000000       0.00000000       0.00000000    
   3.68527913       3.62572241       3.97548985       0.00000000       0.00000000       0.00000000    
   3.05628204       3.00848722       3.82322001       0.00000000       0.00000000       0.00000000    
   4.70965242       4.63451290       5.58015680       0.00000000       0.00000000       0.00000000    
   3.44039965       3.38783693       4.61179590       0.00000000       0.00000000       0.00000000    
   3.52268505       3.46826339       5.43288851       0.00000000       0.00000000       0.00000000    
   4.35582924       4.28754902       6.66436577       0.00000000       0.00000000       0.00000000    
   4.17615557       4.11133385       6.27050400       0.00000000       0.00000000       0.00000000    
   3.90669537       3.84482145       5.41994381       0.00000000       0.00000000       0.00000000    
   4.33663893       4.26814842       6.04662466       0.00000000       0.00000000       0.00000000    
   3.87497640       3.81566620       4.66639757       0.00000000       0.00000000       0.00000000    
   4.44223547       4.37268496       7.15566254       0.00000000       0.00000000       0.00000000    
   3.15572715       3.10755515       7.00649929       3.10755515       7.00649929       1.00000000    
   2.65404081       2.61208844       5.30383825       0.00000000       0.00000000       0.00000000    
   3.20254254       3.15007734       4.30217934       0.00000000       0.00000000       0.00000000    
   5.22608423       5.14122391       6.71043158       0.00000000       0.00000000       0.00000000    
   4.73633575       4.65922070       6.22874260       0.00000000       0.00000000       0.00000000    
   3.23129606       3.18122149       4.51550579       0.00000000       0.00000000       0.00000000    
   3.11024380       3.06215048       6.37345028       0.00000000       0.00000000       0.00000000    
   3.39907384       3.34689665       5.95910549       0.00000000       0.00000000       0.00000000    
   4.35251951       4.28442430       6.43483067       0.00000000       0.00000000       0.00000000    
   3.55649471       3.49917722       5.32409382       0.00000000       0.00000000       0.00000000    
   2.32132149       2.28285098       3.58228612       0.00000000       0.00000000       0.00000000    
   5.06407309       4.98198652       6.47579670       0.00000000       0.00000000       0.00000000    
   2.59966874       2.55763721       3.83884907       0.00000000       0.00000000       0.00000000    
   1.67555201       1.64773297       2.88391066       0.00000000       0.00000000       0.00000000    
   2.03443503       2.00188637       4.46932125       0.00000000       0.00000000       0.00000000    
   3.22215509       3.17100096       4.85849667       0.00000000       0.00000000       0.00000000    
   3.32346344       3.26955318       4.43838596       0.00000000       0.00000000       0.00000000    
   2.49617076       2.45480275       3.47946858       0.00000000       0.00000000       0.00000000    
   3.52399373       3.46938252       6.67929077       0.00000000       0.00000000       0.00000000    
   2.19877148       2.16340423       4.27111769       0.00000000       0.00000000       0.00000000    
   2.64611220       2.60211062       3.86858511       0.00000000       0.00000000       0.00000000    
   3.27361536       3.22332716       5.82908678       0.00000000       0.00000000       0.00000000    
   6.61256027       6.50595760       7.49383545       0.00000000       0.00000000       0.00000000    
   2.80927324       2.76320553       4.04794407       0.00000000       0.00000000       0.00000000    
   4.54995346       4.47910595       7.08715487       0.00000000       0.00000000       0.00000000    
   4.75250435       4.67582512       6.52099943       0.00000000       0.00000000       0.00000000    
   2.93263888       2.88775301       5.25186062       0.00000000       0.00000000       0.00000000    
   1.70611286       1.67767060       3.48755693       0.00000000       0.00000000       0.00000000    
   5.39848614       5.31082630       6.75486279       0.00000000       0.00000000       0.00000000    
   4.71372366       4.64029169       9.17066860       4.64029169       9.17066860       1.00000000    
   1.23269057       1.21060264       2.83377147       0.00000000       0.00000000       0.00000000    
   3.59749079       3.54234743       7.17632341       0.00000000       0.00000000       0.00000000    
   4.50583744       4.43534660       6.56062508       0.00000000       0.00000000       0.00000000    
   5.06655645       4.98808384       7.41158056       0.00000000       0.00000000       0.00000000    
   2.85516953       2.80837059       4.22862816       0.00000000       0.00000000       0.00000000    
   1.70749331       1.68161273       2.75402141       0.00000000       0.00000000       0.00000000    
   4.07227230       4.00913000       6.86492252       0.00000000       0.00000000       0.00000000    
   4.41755533       4.34544754       5.93438387       0.00000000       0.00000000       0.00000000    
   2.30833817       2.27313900       5.30408573       0.00000000       0.00000000       0.00000000    
   2.71455407       2.67096925       4.09311533       0.00000000       0.00000000       0.00000000    
   2.49723697       2.45592594       4.59388685       0.00000000       0.00000000       0.00000000    
   1.76111948       1.73161173       3.07888007       0.00000000       0.00000000       0.00000000    
   3.86473513       3.80115128       5.37365818       0.00000000       0.00000000       0.00000000    
   3.96346331       3.90133572       3.93825841       0.00000000       0.00000000       0.00000000    
   3.46198249       3.40543818       6.03553438       0.00000000       0.00000000       0.00000000    
   4.76258945       4.68506289       5.83079004       0.00000000       0.00000000       0.00000000    
   2.96409202       2.91791987       2.97003198       0.00000000       0.00000000       0.00000000    
   4.26394272       4.19417858       5.66110277       0.00000000       0.00000000       0.00000000    
   3.21928716       3.16613150       4.99579000       0.00000000       0.00000000       0.00000000    
   2.60722136       2.56630826       3.67110848       0.00000000       0.00000000       0.00000000    
   3.23061824       3.17849684       5.74843121       0.00000000       0.00000000       0.00000000    
   4.14800072       4.08084059       7.06884956       0.00000000       0.00000000       0.00000000    
   3.70687079       3.64601994       6.45796299       0.00000000       0.00000000       0.00000000    
   3.16145325       3.11145973       4.91519499       0.00000000       0.00000000       0.00000000    
   3.69637895       3.63585639       6.39954805       0.00000000       0.00000000       0.00000000    
   2.00333071       1.97051263       3.75718427       0.00000000       0.00000000       0.00000000    
   3.22409844       3.17170215       5.74500751       0.00000000       0.00000000       0.00000000    
   5.56229782       5.47182369       7.50850105       0.00000000       0.00000000       0.00000000    
   4.34762764       4.27896214       4.02111340       0.00000000       0.00000000       0.00000000    
   3.85118389       3.78997469       5.89948511       0.00000000       0.00000000       0.00000000    
   2.20362520       2.16777158       3.60776877       0.00000000       0.00000000       0.00000000    
   2.93676949       2.89013553       2.78895497       0.00000000       0.00000000       0.00000000    
   3.17314148       3.12051964       4.43920183       0.00000000       0.00000000       0.00000000    
   3.41036749       3.35731912       3.13366485       0.00000000       0.00000000       0.00000000    
   5.40690804       5.32352161       7.44343042       0.00000000       0.00000000       0.00000000    
   4.71615219       4.64298630       6.34232378       0.00000000       0.00000000       0.00000000    
   3.91839170       3.85552645       6.31184196       0.00000000       0.00000000       0.00000000    
   3.12316656       3.07303905       4.51324654       0.00000000       0.00000000       0.00000000    
   5.40223932       5.31942415       6.21232653       0.00000000       0.00000000       0.00000000    
   4.00048208       3.93763542       5.80453014       0.00000000       0.00000000       0.00000000    
   2.68737984       2.64532042       3.60142016       0.00000000       0.00000000       0.00000000    
   3.17420244       3.12329364       6.04379749       0.00000000       0.00000000       0.00000000    
   3.30287838       3.25286651       3.61681819       0.00000000       0.00000000       0.00000000    
   4.11534691       4.05122519       4.02046394       0.00000000       0.00000000       0.00000000    
   3.82144022       3.76261377       3.98648047       0.00000000       0.00000000       0.00000000    
   5.23261929       5.15137339       9.84315109       5.15137339       9.84315109       1.00000000    
   4.28897381       4.22334814       5.63153076       0.00000000       0.00000000       0.00000000    
   2.89938688       2.85278535       6.09114885       0.00000000       0.00000000       0.00000000    
   2.78167295       2.73945689       3.34536743       0.00000000       0.00000000       0.00000000    
   3.25784683       3.20695829       2.97248816       0.00000000       0.00000000       0.00000000    
   5.39719391       5.31402445       5.78105593       0.00000000       0.00000000       0.00000000    
   4.43033028       4.36220026       4.61108494       0.00000000       0.00000000       0.00000000    
   2.38591790       2.35038567       2.63055992       0.00000000       0.00000000       0.00000000    
   2.32226753       2.28474760       3.87561321       0.00000000       0.00000000       0.00000000    
   4.67908287       4.60706806       6.74219418       0.00000000       0.00000000       0.00000000    
   2.65411639       2.61128521       4.81865692       0.00000000       0.00000000       0.00000000    
   3.76228142       3.70232558       6.06037569       0.00000000       0.00000000       0.00000000    
   3.60625410       3.55029202       3.53346491       0.00000000       0.00000000       0.00000000    
   2.47572803       2.43575692       4.20755959       0.00000000       0.00000000       0.00000000    
   2.20914817       2.17345762       3.44104075       0.00000000       0.00000000       0.00000000    
   1.01428962      0.997745037       2.72658491       0.00000000       0.00000000       0.00000000    
   3.75568795       3.69777751       6.30572176       0.00000000       0.00000000       0.00000000    
   3.28494811       3.23134542       4.49254417       0.00000000       0.00000000       0.00000000    
   4.01099300       3.94986105       4.67917967       0.00000000       0.00000000       0.00000000    
   3.13726258       3.08532381       5.00201321       0.00000000       0.00000000       0.00000000    
   2.33074617       2.29587317       3.17108321       0.00000000       0.00000000       0.00000000    
   3.10575461       3.05874300       5.22854328       0.00000000       0.00000000       0.00000000    
   3.01311684       2.96810579       5.42708397       0.00000000       0.00000000       0.00000000    
   1.81972337       1.79202867       2.61079383       0.00000000       0.00000000       0.00000000    
   2.51426888       2.47654438       3.27592039       0.00000000       0.00000000       0.00000000    
   2.78826499       2.74675035       2.63292241       0.00000000       0.00000000       0.00000000    
   2.41103554       2.37057495       3.95770764       0.00000000       0.00000000       0.00000000    
   2.55713439       2.51902008       2.94940543       0.00000000       0.00000000       0.00000000    
   2.92554235       2.88228893       5.12893105       0.00000000       0.00000000       0.00000000    
   3.75396299       3.69673443       5.76114655       0.00000000       0.00000000       0.00000000    
   2.25739861       2.22404671       3.09232688       0.00000000       0.00000000       0.00000000    
   3.13786197       3.09051371       5.00296879       0.00000000       0.00000000       0.00000000    
   3.19528580       3.14681578       4.28552294       0.00000000       0.00000000       0.00000000    
   2.76913834       2.72568393       3.75323701       0.00000000       0.00000000       0.00000000    
   2.72353745       2.68282008       2.97005177       0.00000000       0.00000000       0.00000000    
